cve,configurations,impact,publishedDate,lastModifiedDate
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-1258', 'ASSIGNER': 'psirt@cisco.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-269'}]}]}, 'references': {'reference_data': [{'url': 'https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-anyconnect-fileread-PbHbgHMj', 'name': '20210113 Cisco AnyConnect Secure Mobility Client Arbitrary File Read Vulnerability', 'refsource': 'CISCO', 'tags': ['Vendor Advisory']}, {'url': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'name': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'refsource': 'CONFIRM', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'A vulnerability in the upgrade component of Cisco AnyConnect Secure Mobility Client could allow an authenticated, local attacker with low privileges to read arbitrary files on the underlying operating system (OS) of an affected device. The vulnerability is due to insufficient file permission restrictions. An attacker could exploit this vulnerability by sending a crafted command from the local CLI to the application. A successful exploit could allow the attacker to read arbitrary files on the underlying OS of the affected device. The attacker would need to have valid user credentials to exploit this vulnerability.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:anyconnect_secure_mobility_client:*:*:*:*:*:linux_kernel:*:*', 'versionEndExcluding': '4.9.03047', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:anyconnect_secure_mobility_client:*:*:*:*:*:macos:*:*', 'versionEndExcluding': '4.9.03047', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:anyconnect_secure_mobility_client:*:*:*:*:*:windows:*:*', 'versionEndExcluding': '4.9.03049', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N', 'attackVector': 'LOCAL', 'attackComplexity': 'LOW', 'privilegesRequired': 'LOW', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 5.5, 'baseSeverity': 'MEDIUM'}, 'exploitabilityScore': 1.8, 'impactScore': 3.6}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:L/AC:L/Au:N/C:P/I:N/A:N', 'accessVector': 'LOCAL', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 2.1}, 'severity': 'LOW', 'exploitabilityScore': 3.9, 'impactScore': 2.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2021-01-13T22:15Z,2022-04-13T08:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-1257', 'ASSIGNER': 'psirt@cisco.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-352'}]}]}, 'references': {'reference_data': [{'url': 'https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-dnac-csrf-dC83cMcV', 'name': '20210120 Cisco DNA Center Cross-Site Request Forgery Vulnerability', 'refsource': 'CISCO', 'tags': ['Vendor Advisory']}, {'url': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'name': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'refsource': 'CONFIRM', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': ""A vulnerability in the web-based management interface of Cisco DNA Center Software could allow an unauthenticated, remote attacker to conduct a cross-site request forgery (CSRF) attack to manipulate an authenticated user into executing malicious actions without their awareness or consent. The vulnerability is due to insufficient CSRF protections for the web-based management interface of an affected device. An attacker could exploit this vulnerability by persuading a web-based management user to follow a specially crafted link. A successful exploit could allow the attacker to perform arbitrary actions on the device with the privileges of the authenticated user. These actions include modifying the device configuration, disconnecting the user's session, and executing Command Runner commands.""}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:dna_center:*:*:*:*:*:*:*:*', 'versionEndExcluding': '2.1.1.0', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'REQUIRED', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 8.8, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 2.8, 'impactScore': 5.9}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:M/Au:N/C:P/I:P/A:P', 'accessVector': 'NETWORK', 'accessComplexity': 'MEDIUM', 'authentication': 'NONE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'PARTIAL', 'baseScore': 6.8}, 'severity': 'MEDIUM', 'exploitabilityScore': 8.6, 'impactScore': 6.4, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': True}}",2021-01-20T20:15Z,2022-04-13T08:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-1256', 'ASSIGNER': 'psirt@cisco.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-552'}]}]}, 'references': {'reference_data': [{'url': 'https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ftd-file-overwrite-XknRjGdB', 'name': '20210428 Cisco Firepower Threat Defense Software Command File Overwrite Vulnerability', 'refsource': 'CISCO', 'tags': ['Vendor Advisory']}, {'url': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'name': 'https://kc.mcafee.com/corporate/index?page=content&id=SB10382', 'refsource': 'CONFIRM', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'A vulnerability in the CLI of Cisco Firepower Threat Defense (FTD) Software could allow an authenticated, local attacker to overwrite files on the file system of an affected device by using directory traversal techniques. A successful exploit could cause system instability if important system files are overwritten. This vulnerability is due to insufficient validation of user input for the file path in a specific CLI command. An attacker could exploit this vulnerability by logging in to a targeted device and issuing a specific CLI command with crafted user input. A successful exploit could allow the attacker to overwrite arbitrary files on the file system of the affected device. The attacker would need valid user credentials on the device.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:firepower_threat_defense:*:*:*:*:*:*:*:*', 'versionEndIncluding': '6.4.0', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:cisco:firepower_threat_defense:*:*:*:*:*:*:*:*', 'versionStartIncluding': '6.6.0', 'versionEndExcluding': '6.6.4', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:N/I:H/A:H', 'attackVector': 'LOCAL', 'attackComplexity': 'LOW', 'privilegesRequired': 'HIGH', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'NONE', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 6.0, 'baseSeverity': 'MEDIUM'}, 'exploitabilityScore': 0.8, 'impactScore': 5.2}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:L/AC:L/Au:N/C:N/I:P/A:P', 'accessVector': 'LOCAL', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'NONE', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'PARTIAL', 'baseScore': 3.6}, 'severity': 'LOW', 'exploitabilityScore': 3.9, 'impactScore': 4.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2021-04-29T18:15Z,2022-04-13T08:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-29156', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': []}]}, 'references': {'reference_data': [{'url': 'https://github.com/torvalds/linux/commit/8700af2cc18c919b2a83e74e0479038fd113c15d', 'name': 'https://github.com/torvalds/linux/commit/8700af2cc18c919b2a83e74e0479038fd113c15d', 'refsource': 'MISC', 'tags': []}, {'url': 'https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.16.12', 'name': 'https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.16.12', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'drivers/infiniband/ulp/rtrs/rtrs-clt.c in the Linux kernel before 5.16.12 has a double free related to rtrs_clt_dev_release.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-13T07:15Z,2022-04-13T07:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-22279', 'ASSIGNER': 'PSIRT@sonicwall.com'}, 'problemtype': {'problemtype_data': [{'description': []}]}, 'references': {'reference_data': [{'url': 'https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0006', 'name': 'https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0006', 'refsource': 'CONFIRM', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': '** UNSUPPORTED WHEN ASSIGNED ** A post-authentication arbitrary file read vulnerability impacting end-of-life Secure Remote Access (SRA) products and older firmware versions of Secure Mobile Access (SMA) 100 series products, specifically the SRA appliances running all 8.x, 9.0.0.5-19sv and earlier versions and Secure Mobile Access (SMA) 100 series products running older firmware 9.0.0.9-26sv and earlier versions.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-13T06:15Z,2022-04-13T06:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-39114', 'ASSIGNER': 'security@atlassian.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-74'}]}]}, 'references': {'reference_data': [{'url': 'https://jira.atlassian.com/browse/CONFSERVER-68844', 'name': 'https://jira.atlassian.com/browse/CONFSERVER-68844', 'refsource': 'MISC', 'tags': ['Issue Tracking', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Affected versions of Atlassian Confluence Server and Data Center allow users with a valid account on a Confluence Data Center instance to execute arbitrary Java code or run arbitrary system commands by injecting an OGNL payload. The affected versions are before version 6.13.23, from version 6.14.0 before 7.4.11, from version 7.5.0 before 7.11.6, and from version 7.12.0 before 7.12.5.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_data_center:*:*:*:*:*:*:*:*', 'versionEndExcluding': '6.13.23', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_data_center:*:*:*:*:*:*:*:*', 'versionStartIncluding': '6.14.0', 'versionEndExcluding': '7.4.11', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_data_center:*:*:*:*:*:*:*:*', 'versionStartIncluding': '7.5.0', 'versionEndExcluding': '7.11.6', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_data_center:*:*:*:*:*:*:*:*', 'versionStartIncluding': '7.12.0', 'versionEndExcluding': '7.12.5', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_server:*:*:*:*:*:*:*:*', 'versionEndExcluding': '6.13.23', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_server:*:*:*:*:*:*:*:*', 'versionStartIncluding': '6.14.0', 'versionEndExcluding': '7.4.11', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_server:*:*:*:*:*:*:*:*', 'versionStartIncluding': '7.5.0', 'versionEndExcluding': '7.11.6', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:atlassian:confluence_server:*:*:*:*:*:*:*:*', 'versionStartIncluding': '7.12.0', 'versionEndExcluding': '7.12.5', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'LOW', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 8.8, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 2.8, 'impactScore': 5.9}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:L/Au:S/C:P/I:P/A:P', 'accessVector': 'NETWORK', 'accessComplexity': 'LOW', 'authentication': 'SINGLE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'PARTIAL', 'baseScore': 6.5}, 'severity': 'MEDIUM', 'exploitabilityScore': 8.0, 'impactScore': 6.4, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T04:15Z,2022-04-13T01:09Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-27609', 'ASSIGNER': 'psirt@forcepoint.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-863'}]}]}, 'references': {'reference_data': [{'url': 'https://help.forcepoint.com/security/CVE/CVE-2022-27609.html', 'name': 'https://help.forcepoint.com/security/CVE/CVE-2022-27609.html', 'refsource': 'MISC', 'tags': ['Vendor Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Forcepoint One Endpoint prior to version 22.01 installed on Microsoft Windows does not provide sufficient anti-tampering protection of services by users with Administrator privileges. This could result in a user disabling Forcepoint One Endpoint and the protection offered by it.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:forcepoint:one_endpoint:*:*:*:*:*:windows:*:*', 'versionEndExcluding': '22.01', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:N/I:H/A:H', 'attackVector': 'LOCAL', 'attackComplexity': 'LOW', 'privilegesRequired': 'HIGH', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'NONE', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 6.0, 'baseSeverity': 'MEDIUM'}, 'exploitabilityScore': 0.8, 'impactScore': 5.2}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:L/AC:L/Au:N/C:N/I:P/A:P', 'accessVector': 'LOCAL', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'NONE', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'PARTIAL', 'baseScore': 3.6}, 'severity': 'LOW', 'exploitabilityScore': 3.9, 'impactScore': 4.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-04T20:15Z,2022-04-13T01:04Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-24231', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-79'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/nsparker1337/OpenSource/blob/main/Blind_XSS', 'name': 'https://github.com/nsparker1337/OpenSource/blob/main/Blind_XSS', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Simple Student Information System v1.0 was discovered to contain a SQL injection vulnerability via add/Student.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:simple_student_information_system_project:simple_student_information_system:1.0:*:*:*:*:*:*:*', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'REQUIRED', 'scope': 'CHANGED', 'confidentialityImpact': 'LOW', 'integrityImpact': 'LOW', 'availabilityImpact': 'NONE', 'baseScore': 6.1, 'baseSeverity': 'MEDIUM'}, 'exploitabilityScore': 2.8, 'impactScore': 2.7}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:M/Au:N/C:N/I:P/A:N', 'accessVector': 'NETWORK', 'accessComplexity': 'MEDIUM', 'authentication': 'NONE', 'confidentialityImpact': 'NONE', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'NONE', 'baseScore': 4.3}, 'severity': 'MEDIUM', 'exploitabilityScore': 8.6, 'impactScore': 2.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': True}}",2022-04-05T02:15Z,2022-04-13T00:55Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-26281', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-732'}]}]}, 'references': {'reference_data': [{'url': 'http://bigant.com', 'name': 'http://bigant.com', 'refsource': 'MISC', 'tags': ['Not Applicable']}, {'url': 'https://github.com/bzyo/cve-pocs/tree/master/CVE-2022-26281', 'name': 'https://github.com/bzyo/cve-pocs/tree/master/CVE-2022-26281', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'BigAnt Server v5.6.06 was discovered to contain an incorrect access control issue.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:bigantsoft:bigant_server:5.6.06:*:*:*:*:*:*:*', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 7.5, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 3.9, 'impactScore': 3.6}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:L/Au:N/C:P/I:N/A:N', 'accessVector': 'NETWORK', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 5.0}, 'severity': 'MEDIUM', 'exploitabilityScore': 10.0, 'impactScore': 2.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T02:15Z,2022-04-13T00:46Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-26589', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': []}]}, 'references': {'reference_data': [{'url': 'https://owasp.org/www-community/attacks/csrf', 'name': 'https://owasp.org/www-community/attacks/csrf', 'refsource': 'MISC', 'tags': []}, {'url': 'https://medium.com/@devansh3008/pluck-cms-v4-7-15-csrf-vulnerability-at-delete-page-9fff0309f9c', 'name': 'https://medium.com/@devansh3008/pluck-cms-v4-7-15-csrf-vulnerability-at-delete-page-9fff0309f9c', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'A Cross-Site Request Forgery (CSRF) in Pluck CMS v4.7.15 allows attackers to delete arbitrary pages.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-13T00:15Z,2022-04-13T00:15Z
